Trafficker,Location,Gender,Age,Marital Status,US Citizenship,Education,Employed,Gang Member,Arrested,Personal Crime,Property Crime,Inchoate Crime,Statutory Crime,Misdemeanor,Felony
0,St. Louis,1,60,1,1,0,0,1,1,1,1,1,0,0,1
0,Atlanta,1,60,1,0,1,1,0,0,0,0,0,0,0,0
0,Las Vegas,1,60,1,0,0,0,1,0,0,0,0,0,0,0
1,DC,1,53,1,1,0,1,1,1,0,0,1,0,1,0
1,Tampa,1,24,0,0,0,1,1,1,1,0,1,1,0,1
0,Dallas,0,50,0,0,1,0,0,1,0,0,0,0,0,0
0,Dallas,0,37,1,1,2,1,0,0,0,0,0,0,0,0
0,Las Vegas,1,31,1,0,0,0,0,1,0,0,1,0,1,1
1,Chicago,1,51,0,0,0,1,1,1,0,0,0,0,0,0
0,Chicago,0,33,1,1,0,0,1,1,0,0,1,0,1,0
1,DC,1,48,0,0,0,0,1,1,1,0,1,0,1,1
1,San Francisco,1,46,1,0,0,1,1,1,0,0,0,0,0,0
1,Las Vegas,1,20,0,0,0,1,1,1,0,0,0,0,0,0
1,Atlanta,1,41,1,1,1,1,0,1,0,0,0,1,1,0
0,Las Vegas,1,61,1,1,2,1,0,1,0,0,1,0,1,0
0,Dallas,0,15,0,1,0,0,1,0,0,0,0,0,0,0
1,Dallas,1,36,1,1,0,0,1,1,1,0,0,0,1,0
0,San Francisco,1,38,1,0,2,1,0,1,1,0,0,0,0,1
0,Detroit,0,32,0,1,1,1,0,1,0,0,0,0,0,0
1,Detroit,1,46,1,1,1,1,0,1,0,1,0,0,1,0
1,Chicago,1,34,1,1,1,1,0,1,0,0,0,0,0,0
1,St. Louis,1,23,0,1,0,0,0,1,1,0,1,0,1,0
0,Detroit,1,61,1,0,0,0,1,1,0,0,1,0,1,0
1,Dallas,0,24,1,1,1,1,0,1,0,0,0,0,0,0
0,St. Louis,0,49,0,0,0,1,1,1,0,1,0,0,1,0
0,Atlanta,1,19,1,1,1,1,0,1,0,0,0,0,0,0
0,Detroit,0,37,1,1,0,1,1,1,1,1,0,0,1,0
1,Chicago,1,41,1,1,0,1,1,1,1,0,0,0,1,0
0,Detroit,0,62,1,0,0,0,1,1,1,1,0,0,1,0
0,Chicago,0,28,1,1,0,0,1,1,0,1,0,0,1,0
1,St. Louis,1,25,1,1,1,1,0,1,1,0,1,0,0,1
1,Chicago,1,44,1,0,0,1,1,1,0,1,0,0,1,0
1,St. Louis,0,29,1,0,0,1,1,1,0,0,0,0,0,0
0,Tampa,0,20,1,0,1,0,0,1,0,0,0,0,0,0
0,Detroit,1,66,0,1,0,0,1,0,0,0,0,0,0,0
1,DC,1,48,0,1,1,1,0,1,0,0,0,0,0,0
1,San Diego,1,37,1,1,0,0,1,1,1,1,0,0,1,0
1,Las Vegas,1,20,0,0,0,1,1,1,0,0,0,0,0,0
0,Las Vegas,1,57,1,1,1,1,0,1,0,0,1,0,1,0
1,San Francisco,1,33,0,0,0,0,1,1,0,0,0,0,0,0
0,St. Louis,0,19,0,1,0,0,1,1,0,0,0,1,1,0
0,Detroit,0,35,1,0,0,0,1,1,0,1,0,0,1,0
1,Las Vegas,1,44,1,1,1,1,0,1,0,0,0,0,0,0
1,Dallas,1,24,1,1,0,1,1,0,0,0,0,0,0,0
0,St. Louis,1,27,1,0,1,1,0,1,0,0,1,0,1,0
0,San Francisco,1,37,1,0,0,0,1,0,0,0,0,0,0,0
0,Dallas,1,45,0,0,0,1,1,1,0,1,0,0,1,0
0,St. Louis,0,45,1,1,0,0,1,1,0,0,1,0,1,0
1,Atlanta,1,49,1,1,0,0,1,1,0,1,0,0,1,0
1,DC,1,51,1,1,0,1,1,1,1,0,0,0,1,0
0,St. Louis,1,30,1,0,1,1,0,1,1,0,1,0,1,0
0,St. Louis,1,43,1,0,0,0,1,0,0,0,0,0,0,0
1,San Francisco,0,35,0,0,1,1,0,1,1,0,1,0,1,0
0,Las Vegas,1,15,1,1,0,1,1,1,0,0,0,1,1,0
0,Detroit,1,40,1,1,2,1,0,0,0,0,0,0,0,0
1,Detroit,1,32,1,0,0,1,1,0,0,0,0,0,0,0
1,DC,1,25,0,1,0,0,1,0,0,0,0,0,0,0
1,San Diego,1,25,1,1,0,0,1,0,0,0,0,0,0,0
1,Chicago,1,45,0,0,0,1,1,1,1,0,0,0,1,0
0,Las Vegas,0,30,0,1,0,1,1,1,0,0,0,1,1,1
1,San Diego,1,32,1,0,1,1,0,1,1,0,0,0,1,0
0,St. Louis,0,25,0,1,0,1,1,1,0,1,1,0,1,0
1,Las Vegas,1,41,1,1,0,1,1,1,0,0,0,0,0,0
1,St. Louis,1,32,0,1,0,0,1,1,1,0,0,0,1,0
0,San Francisco,1,65,1,0,1,1,0,1,0,0,0,0,0,0
1,Detroit,1,48,1,1,0,1,1,1,0,0,0,0,0,0
0,Dallas,1,42,1,0,0,1,1,1,0,0,0,0,0,0
1,St. Louis,1,34,1,1,1,1,0,1,0,0,1,0,1,0
0,Atlanta,0,33,0,0,0,0,1,1,0,0,0,0,0,0
0,St. Louis,0,51,1,0,0,1,1,1,1,1,0,0,0,1
1,Detroit,1,27,1,1,0,1,1,1,0,0,0,0,0,0
1,San Francisco,1,24,0,1,0,1,1,1,0,0,1,1,1,0
1,Dallas,1,33,1,0,0,1,1,1,0,0,1,0,1,0
0,Las Vegas,0,22,1,1,1,1,0,1,0,1,0,0,1,0
0,San Diego,0,43,1,1,0,0,1,0,0,0,0,0,0,0
0,Las Vegas,1,62,0,0,0,1,1,1,0,0,0,1,0,1
0,Detroit,1,25,1,1,1,1,0,1,0,1,0,1,1,0
1,Chicago,1,21,1,0,1,1,0,1,1,0,0,0,1,0
0,Dallas,1,31,0,0,0,0,1,1,0,0,0,0,0,0
0,San Francisco,1,39,0,1,0,1,1,1,0,1,0,0,1,0
1,Dallas,1,27,1,0,0,0,1,1,0,0,0,1,1,0
0,San Francisco,1,28,1,0,0,1,1,1,0,1,1,0,0,1
1,Dallas,0,50,1,0,0,1,1,0,0,0,0,0,0,0
1,Dallas,0,38,1,1,0,1,1,1,0,0,0,0,0,0
0,Detroit,0,30,1,1,1,0,0,1,0,0,0,0,0,0
1,Dallas,0,43,1,1,0,0,1,1,1,0,0,0,1,0
0,Dallas,1,41,0,0,0,0,1,1,0,1,0,0,1,1
1,DC,0,53,1,1,0,0,1,1,0,0,1,0,1,0
1,Atlanta,1,27,1,1,0,0,1,1,0,1,1,0,1,0
0,Las Vegas,1,59,1,0,0,0,1,1,0,1,0,0,1,1
0,Chicago,0,61,0,1,1,0,0,1,0,0,1,0,1,0
1,San Francisco,1,20,0,1,0,1,1,1,1,0,1,0,1,1
0,San Diego,0,23,0,0,0,1,1,1,1,0,0,0,1,0
0,Dallas,1,15,1,0,1,1,0,1,0,0,1,0,1,1
1,St. Louis,1,39,1,1,2,1,0,1,1,0,0,0,1,0
0,St. Louis,0,51,0,1,0,1,1,1,0,0,1,0,1,0
0,Detroit,1,49,1,0,2,1,0,0,0,0,0,0,0,0
0,St. Louis,1,18,1,1,2,1,0,0,0,0,0,0,0,0
0,San Francisco,1,57,1,1,2,1,0,1,0,0,0,0,0,0
0,Chicago,1,61,1,0,1,1,0,1,0,0,0,0,0,0
0,San Francisco,0,37,1,1,0,0,0,1,1,0,0,0,1,0
1,Tampa,0,53,0,1,0,1,1,0,0,0,0,0,0,0
0,Detroit,1,31,1,0,0,0,1,1,0,1,1,0,1,1
0,Tampa,0,60,0,0,0,0,1,1,0,1,0,1,1,1
0,San Francisco,1,37,1,0,0,0,1,1,0,0,0,0,0,0
0,DC,0,30,1,0,0,0,1,1,1,1,0,1,1,0
1,Las Vegas,1,52,1,0,0,0,1,1,1,1,0,0,1,0
0,Dallas,1,32,1,1,2,1,0,1,0,0,0,0,0,0
0,Detroit,1,52,1,1,0,1,1,0,0,0,0,0,0,0
0,Dallas,1,30,1,1,0,1,1,0,0,0,0,0,0,0
0,Tampa,1,61,0,1,0,0,0,1,0,0,0,0,0,0
0,DC,0,24,1,0,0,1,1,1,1,1,0,1,1,0
0,San Diego,0,25,1,1,0,1,1,1,0,1,1,1,1,0
0,Dallas,1,64,1,1,0,0,1,1,0,0,0,0,0,0
0,Dallas,0,30,1,1,0,1,1,1,0,0,0,1,1,0
1,St. Louis,1,34,1,0,0,0,1,0,0,0,0,0,0,0
1,Tampa,1,53,1,0,0,0,1,1,0,0,0,0,0,0
0,Dallas,1,18,1,0,1,1,0,1,0,0,0,1,1,0
0,DC,0,41,1,0,1,1,0,1,0,0,0,0,0,0
0,Atlanta,1,29,1,0,0,0,1,1,0,1,0,0,1,0
0,Detroit,0,50,1,1,0,1,0,1,0,1,0,0,1,0
0,Chicago,1,44,0,0,1,1,0,1,0,0,1,0,1,0
1,San Diego,0,34,1,1,0,0,1,1,0,0,0,1,1,1
1,Tampa,0,37,1,0,0,0,1,1,0,0,0,0,0,0
1,Las Vegas,0,51,0,0,0,0,1,1,0,0,0,0,0,0
1,Tampa,1,19,1,0,0,0,1,1,0,0,0,1,1,0
1,Chicago,1,46,1,0,0,1,1,0,0,0,0,0,0,0
1,DC,0,28,1,0,0,0,1,1,0,0,0,0,0,0
1,Las Vegas,1,52,0,0,0,0,1,1,0,0,0,0,0,0
0,Detroit,0,57,1,0,2,1,0,0,0,0,0,0,0,0
0,Tampa,0,49,0,0,0,0,1,1,0,1,0,0,1,0
1,Atlanta,1,24,1,0,1,1,0,1,0,0,0,0,0,0
0,St. Louis,1,61,1,0,2,0,0,1,1,0,1,0,1,0
0,Dallas,0,24,1,0,0,1,1,1,0,0,1,0,1,0
1,Atlanta,1,21,0,1,2,1,0,1,0,1,0,1,1,0
1,St. Louis,1,22,1,1,0,1,0,1,0,0,0,1,1,0
0,Detroit,0,41,1,0,0,1,1,1,0,0,0,0,0,0
1,Las Vegas,1,32,1,0,0,1,1,1,0,1,0,0,1,0
0,San Francisco,0,54,1,0,0,1,1,1,0,1,0,1,1,0
0,Dallas,1,15,1,0,0,1,1,1,0,1,0,0,1,0
0,San Diego,0,42,1,1,0,0,1,1,0,1,0,0,1,0
0,Atlanta,1,46,1,0,0,0,1,1,0,0,0,0,0,0
1,San Diego,1,30,0,0,0,1,1,1,0,0,0,0,0,0
0,Chicago,1,22,0,1,0,0,0,1,0,0,0,0,0,0
0,San Diego,1,21,0,0,2,1,0,1,0,0,0,0,0,0
0,DC,1,29,1,1,1,0,0,1,0,0,0,1,1,0
1,San Francisco,0,33,1,0,0,1,1,1,0,0,0,1,1,0
0,San Diego,0,39,1,1,0,1,1,1,0,0,1,0,1,0
0,Tampa,1,46,0,1,0,0,1,1,1,1,1,0,1,0
1,Las Vegas,0,36,0,1,2,1,0,0,0,0,0,0,0,0
0,Atlanta,1,24,1,0,0,1,1,1,0,0,1,0,1,0
0,Detroit,0,62,1,1,2,1,0,1,0,0,0,0,0,0
1,San Francisco,1,21,0,1,1,1,0,1,0,0,0,0,0,0
0,Atlanta,1,46,1,0,0,1,1,1,1,1,0,1,1,0
1,Atlanta,1,47,1,1,0,1,1,1,0,0,0,0,0,0
0,Las Vegas,0,30,1,1,0,1,1,1,0,1,1,1,1,0
0,DC,1,40,0,1,0,1,1,1,0,1,1,1,1,0
0,Atlanta,1,54,1,0,0,1,1,0,0,0,0,0,0,0
1,San Diego,1,49,1,1,0,1,1,1,0,0,0,0,0,0
1,Detroit,1,30,0,1,0,0,1,1,0,0,1,0,1,0
0,DC,0,28,1,0,0,1,1,1,0,1,1,1,1,0
0,Dallas,0,21,1,0,2,1,0,1,0,1,0,0,1,0
0,San Francisco,1,15,1,1,1,1,0,1,0,1,1,0,1,0
1,Las Vegas,1,39,1,1,0,0,1,0,0,0,0,0,0,0
1,San Diego,1,26,0,0,0,1,1,1,0,0,1,1,1,0
1,San Francisco,1,53,1,1,0,0,1,1,1,0,1,0,1,0
0,Chicago,1,29,1,0,0,0,1,1,0,0,0,1,1,0
0,Chicago,1,20,1,1,0,0,1,1,0,0,0,0,0,0
1,Chicago,1,33,1,0,0,1,1,1,1,1,0,0,1,1
1,Chicago,1,46,0,0,1,1,0,1,1,0,0,0,1,0
0,Detroit,1,34,1,0,0,1,1,1,0,1,0,0,1,0
1,San Diego,0,35,1,0,1,1,0,0,0,0,0,0,0,0
0,Dallas,1,41,1,0,0,0,1,1,0,0,1,0,1,0
0,San Diego,0,51,0,0,0,1,1,1,0,0,0,0,0,0
1,Tampa,1,38,1,0,1,1,0,1,1,0,1,0,1,0
0,Chicago,1,28,1,1,0,0,1,1,0,0,1,0,1,0
0,Atlanta,1,49,1,0,2,1,0,0,0,0,0,0,0,0
1,Atlanta,1,42,1,1,0,0,1,1,1,0,0,0,1,0
0,Chicago,0,32,1,0,0,1,1,1,1,1,1,0,1,0
0,Atlanta,1,61,1,1,0,1,1,1,0,0,0,0,0,0
0,St. Louis,1,41,1,0,2,1,0,1,0,0,1,0,1,0
1,Atlanta,1,52,1,1,0,1,1,0,0,0,0,0,0,0
0,San Francisco,1,21,1,0,0,0,1,1,0,1,0,0,1,0
0,San Diego,1,33,0,0,1,1,0,1,0,0,0,1,1,0
0,San Diego,1,21,1,1,1,1,0,1,0,1,0,0,1,0
0,Chicago,1,23,1,1,1,0,0,1,0,0,0,0,0,0
1,Tampa,1,44,1,1,0,0,1,1,0,0,1,0,1,1
0,St. Louis,1,37,1,0,2,1,0,0,0,0,0,0,0,0
1,Atlanta,0,19,0,0,1,1,0,1,0,1,1,1,1,1
0,Las Vegas,0,23,1,0,0,1,1,1,0,0,0,0,0,0
0,San Francisco,1,15,1,1,2,1,0,0,0,0,0,0,0,0
0,DC,1,44,1,0,0,0,1,1,0,1,0,0,1,0
1,Tampa,1,40,0,0,0,1,1,1,1,0,0,0,1,0
0,St. Louis,1,54,1,0,0,0,1,1,0,0,1,0,1,0
0,St. Louis,0,56,1,0,0,1,1,1,0,1,0,0,1,0
0,San Francisco,1,64,1,1,0,0,1,1,0,1,0,0,1,0
1,San Diego,1,20,1,0,0,0,1,1,0,0,0,0,0,0
1,Las Vegas,0,51,0,0,2,1,0,1,1,0,1,0,1,0
0,DC,1,33,1,0,0,1,1,1,1,0,0,0,1,0
1,Detroit,1,53,0,0,1,1,0,1,0,1,1,0,1,1
0,San Diego,1,25,1,1,2,1,0,1,0,0,0,0,0,0
0,Dallas,1,25,1,1,1,1,0,1,0,0,0,0,0,0
0,Las Vegas,0,22,1,0,0,0,1,1,0,1,0,0,1,0
0,St. Louis,0,24,0,0,0,0,1,1,1,0,1,1,1,0
0,Atlanta,1,27,1,0,0,0,1,0,0,0,0,0,0,0
1,San Diego,1,28,1,1,0,1,1,1,0,0,0,0,0,0
0,Tampa,1,28,1,1,1,1,0,0,0,0,0,0,0,0
0,Dallas,1,53,1,1,0,1,1,1,0,0,0,0,0,0
1,San Francisco,1,27,1,0,0,1,1,1,0,0,1,0,1,0
0,San Diego,1,32,1,1,0,0,1,1,0,1,1,0,0,1
0,DC,0,32,1,0,0,1,1,1,0,1,0,0,1,1
0,Chicago,0,26,1,1,0,0,1,1,0,0,0,0,0,0
1,Atlanta,1,53,1,1,0,1,0,1,0,1,0,0,0,1
0,DC,0,49,1,0,0,1,1,1,0,1,0,0,1,0
